phone,count,implementation,date,timestamp,t1_start,t1_end,t1_time,t1_hint_pt,t1_hint_ar,t1_pinch,t1_tfr,t1_offscrn,t2_start,t2_end,t2_time,t2_hint_pt,t2_hint_ar,t2_pinch,t2_tfr,t2_offscrn,t3_start,t3_end,t3_time,t3_hint_pt,t3_hint_ar,t3_pinch,t3_tfr,t3_offscrn,m1_start,m1_end,m1_time,m1_hint_pt,m1_hint_ar,m1_pinch,m1_tfr,m1_offscrn,m2_start,m2_end,m2_time,m2_hint_pt,m2_hint_ar,m2_pinch,m2_tfr,m2_offscrn,m3_start,m3_end,m3_time,m3_hint_pt,m3_hint_ar,m3_pinch,m3_tfr,m3_offscrn
2,1,TM2,05.02.20,12:27:00,00:01:15,00:01:35,00:00:20,0,0,0,0,0,00:01:41,00:03:03,00:01:22,1,1,0,2,0,00:03:24,00:03:50,00:00:26,1,0,0,0,0,00:00:38,00:00:47,00:00:09,0,0,0,0,0,00:00:58,00:01:11,00:00:13,0,0,0,0,0,00:01:17,00:01:58,00:00:41,0,0,0,0,0
2,3,TM2,05.02.20,15:30:00,00:00:42,00:01:10,00:00:28,0,0,0,4,0,00:01:15,00:03:24,00:02:09,0,1,0,6,0,00:05:19,00:06:31,00:01:12,1,0,0,1,0,00:07:13,00:07:19,00:00:06,0,0,0,0,0,00:07:25,00:07:42,00:00:17,0,0,0,0,0,00:07:57,00:09:40,00:01:43,0,0,0,0,1
2,5,TM0,05.02.20,16:16:00,00:00:52,00:01:14,00:00:22,0,0,0,2,0,00:01:20,00:02:33,00:01:13,0,1,0,10,1,00:02:47,00:04:15,00:01:28,1,0,0,0,0,00:00:56,00:01:08,00:00:12,0,0,0,0,0,00:01:15,00:01:29,00:00:14,0,0,0,0,0,00:01:29,00:02:05,00:00:36,0,0,0,0,0
2,4,MT1,05.02.20,16:05:00,00:04:48,00:04:59,00:00:11,0,0,0,0,0,00:05:02,00:06:08,00:01:06,0,0,0,0,1,00:07:26,00:08:38,00:01:12,0,0,0,0,0,00:00:48,00:01:10,00:00:22,0,0,0,0,0,00:01:14,00:01:51,00:00:37,0,0,0,0,0,00:02:02,00:03:59,00:01:57,1,0,0,0,0
2,8,MT0,15.02.20,14:35:00,00:00:20,00:00:30,00:00:10,0,0,0,0,0,00:00:37,00:02:20,00:01:43,0,1,1,5,0,00:02:45,00:05:20,00:02:35,0,0,0,0,0,00:01:32,00:01:47,00:00:15,0,0,0,0,0,00:01:55,00:02:24,00:00:29,0,0,0,0,0,00:02:36,00:04:34,00:01:58,1,0,0,0,0
2,9,TM0,21.02.20,19:03:00,00:01:06,00:01:25,00:00:19,0,0,0,0,0,00:01:32,00:04:39,00:03:07,0,1,0,10,10,00:05:20,00:06:19,00:00:59,1,0,0,0,0,00:08:38,00:08:51,00:00:13,0,0,0,0,0,00:08:57,00:09:15,00:00:18,0,0,0,0,0,00:09:23,00:10:36,00:01:13,0,0,0,0,0
2,10,TM1,21.02.20,19:16:00,00:00:34,00:00:49,00:00:15,0,0,0,1,0,00:00:55,00:02:50,00:01:55,0,1,0,9,0,00:03:00,00:04:30,00:01:30,1,0,0,0,0,00:07:04,00:07:37,00:00:33,0,0,0,0,0,00:07:42,00:08:04,00:00:22,0,0,0,0,0,00:08:30,00:09:29,00:00:59,0,0,0,0,0
2,11,TM3,28.02.20,18:16,00:00:38,00:00:50,00:00:12,0,0,0,0,0,00:00:55,00:02:20,00:01:25,0,0,0,2,1,00:02:30,00:03:26,00:00:56,1,0,0,0,0,00:04:28,00:04:35,00:00:07,0,0,0,0,0,00:04:40,00:04:52,00:00:12,0,0,0,0,0,00:04:56,00:05:58,00:01:02,0,0,0,0,0
2,12,MT3,02.03.20,13:58,00:03:07,00:03:17,00:00:10,0,0,0,0,0,00:03:23,00:04:15,00:00:52,0,0,0,3,0,00:04:26,00:05:58,00:01:32,0,0,0,2,0,00:00:38,00:00:58,00:00:20,0,0,0,0,0,00:01:10,00:01:32,00:00:22,0,0,0,0,1,00:01:47,00:02:36,00:00:49,0,0,0,0,0
2,13,MT3,02.03.20,14:07,00:02:45,00:02:54,00:00:09,0,0,0,0,0,00:03:00,00:04:03,00:01:03,0,0,0,3,0,00:04:12,00:05:00,00:00:48,1,0,0,0,0,00:00:38,00:00:53,00:00:15,0,0,0,0,0,00:00:58,00:01:10,00:00:12,0,0,0,0,0,00:01:23,00:02:16,00:00:53,0,0,0,0,0
